_MSSubClass_1,_MSSubClass_2,_MSSubClass_3,_MSZoning_1,_MSZoning_3,_LotFrontage,_LotArea,_Alley,_LotShape,_LandContour_2,_LotConfig_1,_LotConfig_3,_LotConfig_4,_Neighborhood_1,_Neighborhood_2,_Neighborhood_5,_Neighborhood_8,_Neighborhood_9,_BldgType_1,_BldgType_2,_BldgType_3,_HouseStyle_1,_HouseStyle_2,_HouseStyle_3,_HouseStyle_4,_OverallQual,_OverallCond,_YearRemodAdd,_BuildingAge,_RoofStyle_1,_Exterior_HdBoard,_Exterior_MetalSd,_Exterior_Plywood,_Exterior_VinylSd,_Exterior_WdSdng,_MasVnrType_BrkFace,_MasVnrType_Stone,_MasVnrArea,_ExterQual,_ExterCond,_Foundation_1,_Foundation_2,_Foundation_3,_BsmtQual,_BsmtCond,_BsmtExposure,_BsmtFinType1,_BsmtFinSF1,_BsmtFinSF2,_BsmtUnfSF,_TotalBsmtSF,_HeatingQC,_CentralAir,_Electrical,_GrLivArea,_BsmtFullBath,_FullBath,_HalfBath,_BedroomAbvGr,_KitchenQual,_Functional,_FireplaceQu,_GarageType_Attchd,_GarageType_BuiltIn,_GarageType_Detchd,_GarageFinish,_GarageArea,_GarageQual,_PavedDrive,_WoodDeckSF,_OpenPorchSF,_EnclosedPorch,_ScreenPorch,_Fence,_QuarterSold,_YrSold,_SaleType_WD,_SaleCondition_Normal,_SaleCondition_Abnorml,_SaleCondition_Partial
0.0,1.0,0.0,1.0,0.0,0.8913913913913913,0.8357066161869118,0.0,0.20020020020020018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,1.0,0.07757757757757758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8448448448448448,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.96256178302196,0.8751419269326756,1.0,1.0,1.0,0.5711128699198114,0.0,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.9608695652173912,0.5395395395395395,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.35235235235235235,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.8593593593593594,0.7460200790443697,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.972972972972973,0.3413413413413413,0.8093093093093093,0.2017017017017017,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9752486580217671,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,1.0,0.5065065065065065,0.3523523523523524,1.0,0.35825128012628016,0.0,0.9697514415824275,0.9327394839716501,1.0,1.0,1.0,0.6916266631595098,0.0,0.7147147147147147,0.0,0.5590590590590591,1.0,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.887413837120245,0.5395395395395395,1.0,0.7997997997997999,0.7717717717717718,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.6991991991991993,0.8901783118099559,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.8673673673673674,0.2017017017017017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8298298298298298,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,1.0,0.5065065065065065,0.3523523523523524,1.0,0.34034034034034033,0.0,0.9898422638597312,0.9588380357122416,1.0,1.0,1.0,0.7749465883794243,0.0,0.7147147147147147,0.0,0.5590590590590591,1.0,1.0,0.8538538538538538,1.0,0.0,0.0,0.6141141141141141,0.8628628628628628,0.5395395395395395,1.0,0.0,0.8780278150490916,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.9584584584584585,0.8978286642466141,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.972972972972973,0.3413413413413413,0.7632632632632632,0.24074074074074076,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9970990037882843,1.0,0.45845845845845845,1.0,0.0,0.0,1.0,0.5065065065065065,1.0,1.0,0.969688721954583,0.0,0.9513596219560159,0.996805309506635,1.0,1.0,1.0,0.9748492864406926,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,1.0,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.9872628248262766,0.5395395395395395,1.0,0.8543543543543544,0.924924924924925,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.942942942942943,0.869666518951842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.6901901901901901,0.2577577577577578,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8228228228228228,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,1.0,1.0,0.6413883271026128,0.0,0.8708019191226867,0.922864155195819,1.0,1.0,1.0,0.9154311964919607,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,1.0,1.0,0.0,0.0,1.0,0.8994144271497961,0.5395395395395395,1.0,0.8748748748748749,0.8993993993993994,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.08358358358358359,0.20277374430682502,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.8673673673673674,0.17767767767767767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7692692692692693,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.7177177177177176,1.0,0.33433433433433435,0.0,0.9261297060471751,0.7877877877877878,1.0,1.0,1.0,0.43243243243243246,0.0,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,0.6141141141141141,0.5310310310310311,0.5395395395395395,1.0,0.6326326326326326,0.6621621621621621,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.9239239239239239,0.9589634296272411,0.0,0.20020020020020018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.8093093093093093,0.2017017017017017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.9223267977366338,0.7637637637637638,1.0,1.0,1.0,0.3898898898898899,0.0,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,1.0,0.37487487487487486,0.5395395395395395,1.0,0.5310310310310311,0.4874874874874875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0945945945945946,0.048163745094691374,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.8673673673673674,0.17767767767767767,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5955240098952674,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,1.0,0.3233233233233233,0.0,0.8809876507350983,0.6526526526526526,1.0,1.0,1.0,0.2631713531713531,0.0,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,1.0,0.39273474982864975,0.5395395395395395,1.0,0.5900900900900901,0.8743743743743744,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.47047047047047047,0.8544284008947336,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7342342342342343,0.3413413413413413,0.7632632632632632,0.2227227227227227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.45854346750334285,0.0,0.09446040998203849,0.03453453453453453,1.0,1.0,1.0,0.43403047106750814,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,0.0,1.0,0.0,1.0,0.3303303303303303,0.5395395395395395,1.0,0.5900900900900901,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.3933933933933934,0.37259181622350157,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.7632632632632632,0.2227227227227227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7742742742742743,0.3098098098098098,1.0,1.0,1.0,0.7257257257257257,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,0.0,1.0,0.0,1.0,0.3863863863863864,0.5395395395395395,1.0,0.6911911911911912,0.6531531531531531,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.3128128128128128,0.9505616572436658,0.0,0.02052052052052052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.5890890890890891,0.3178178178178178,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6960716747070986,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,1.0,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.9737912653137567,0.911771672227946,1.0,1.0,1.0,0.9513931831307555,0.0,0.7147147147147147,0.8088088088088088,0.9074074074074074,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,1.0,0.9875528900909611,0.5395395395395395,1.0,0.5233931114212804,0.9479479479479479,0.0,0.9860258855794573,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.5900900900900901,0.42617825323892866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.8673673673673674,0.2017017017017017,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8193193193193193,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.0,0.1726726726726727,0.0,0.0,0.9705201834831465,0.8970193689391397,1.0,1.0,1.0,0.609096651556388,0.0,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,0.6141141141141141,0.9679679679679679,0.5395395395395395,1.0,0.6911911911911912,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
